"run_id","timestamp","endpoint","scale_factor","query_id","cache_mode","repetition","elapsed_ms","rows_returned","status","error_message"
"f9d4ab1e-b159-4e91-8888-c12c5e3c38b6","2026-04-30T06:38:22.458598+00:00","warehouse_frag","SF100","q01","warm","1","0.04","0","timeout",""
"77f5ba2a-6911-4d67-b32d-a25dc383dffe","2026-04-30T06:38:23.215370+00:00","warehouse_frag","SF100","q02","warm","1","0.03","0","timeout",""
"a835e36a-0d65-4aad-a604-3eed2d75cb01","2026-04-30T06:38:24.246543+00:00","warehouse_frag","SF100","q03","warm","1","0.03","0","timeout",""
"23364b70-076c-48ad-9d0c-4cc118efc476","2026-04-30T06:38:25.301586+00:00","warehouse_frag","SF100","q04","warm","1","0.05","0","timeout",""
"e6f3d2fb-09e3-4270-8095-d5c5c49b9057","2026-04-30T06:38:26.346535+00:00","warehouse_frag","SF100","q05","warm","1","0.04","0","timeout",""
"dde33a09-90e8-4ec3-b511-dd83082df265","2026-04-30T06:38:31.813559+00:00","lakehouse_default","SF100","q01","warm","2","0.02","0","timeout",""
"28fae2da-3027-4ccc-9084-9d2f1dcaa7df","2026-04-30T06:38:32.560060+00:00","lakehouse_default","SF100","q02","warm","2","0.03","0","timeout",""
"390a9942-956b-4fda-b410-251657c82523","2026-04-30T06:38:33.290224+00:00","lakehouse_default","SF100","q03","warm","2","0.03","0","timeout",""
"555a063c-4fd2-4d23-9e16-ec0ef8e42de0","2026-04-30T06:38:34.055445+00:00","lakehouse_default","SF100","q04","warm","2","0.02","0","timeout",""
"6987723c-fc68-4065-890d-6425e6d5b52a","2026-04-30T06:38:34.803070+00:00","lakehouse_default","SF100","q05","warm","2","0.02","0","timeout",""
"dd52dc9a-238e-496c-a63e-d98b82d80a4e","2026-04-30T06:38:35.557946+00:00","lakehouse_partitioned","SF100","q01","warm","2","0.02","0","timeout",""
"a27d47d9-b490-49c6-9ccf-dde749b277d7","2026-04-30T06:38:36.734091+00:00","lakehouse_partitioned","SF100","q02","warm","2","0.04","0","timeout",""
"e40d1bfe-3fa8-4767-a038-f9a03a18f934","2026-04-30T06:38:37.743223+00:00","lakehouse_partitioned","SF100","q03","warm","2","0.03","0","timeout",""
"8e4ab0bf-a421-4a55-8bca-427e5ff01cda","2026-04-30T06:38:38.795038+00:00","lakehouse_partitioned","SF100","q04","warm","2","0.04","0","timeout",""
"298758cc-c58f-4119-8769-713be41cd6f0","2026-04-30T06:38:39.831921+00:00","lakehouse_partitioned","SF100","q05","warm","2","0.03","0","timeout",""
"6bdbd135-554d-4b3e-a62a-dd60b054b3ce","2026-04-30T06:38:40.583919+00:00","lakehouse_vorder","SF100","q01","warm","2","0.03","0","timeout",""
"754aa4bd-c7bc-4234-9a91-61c3657a7f4d","2026-04-30T06:38:41.308145+00:00","lakehouse_vorder","SF100","q02","warm","2","0.02","0","timeout",""
"3d633430-e380-414b-b9e3-d6d020d24268","2026-04-30T06:38:42.055006+00:00","lakehouse_vorder","SF100","q03","warm","2","0.02","0","timeout",""
"756097fc-6d90-4a68-b9da-23c46f3cea40","2026-04-30T06:38:42.789209+00:00","lakehouse_vorder","SF100","q04","warm","2","0.02","0","timeout",""
"425df3bf-f583-40e2-bfd2-e826f9deec24","2026-04-30T06:38:43.529070+00:00","lakehouse_vorder","SF100","q05","warm","2","0.03","0","timeout",""
"1718a0cc-c8b3-4e9f-bbde-d4e16f5df99d","2026-04-30T06:38:44.513891+00:00","warehouse","SF100","q01","warm","2","0.05","0","timeout",""
"547a600a-da8e-4c2f-8a21-ea488def6038","2026-04-30T06:38:45.487257+00:00","warehouse","SF100","q02","warm","2","0.04","0","timeout",""
"3cb620b9-3491-4cfe-ad87-842c39a4210d","2026-04-30T06:38:46.476995+00:00","warehouse","SF100","q03","warm","2","0.03","0","timeout",""
"e5cc93e6-ba5f-4baf-8da5-7e5fe6da3bc8","2026-04-30T06:38:47.462605+00:00","warehouse","SF100","q04","warm","2","0.04","0","timeout",""
"a3d4c505-a079-4958-b8c9-94c5a3070e4b","2026-04-30T06:38:48.191128+00:00","warehouse","SF100","q05","warm","2","0.04","0","timeout",""
"eecfdc78-d1bd-4087-a22e-b324127bb77e","2026-04-30T06:38:48.927775+00:00","warehouse_frag","SF100","q01","warm","2","0.03","0","timeout",""
"14691aa6-8e2c-4e2a-8bc0-776272db66b0","2026-04-30T06:38:49.658310+00:00","warehouse_frag","SF100","q02","warm","2","0.03","0","timeout",""
"880c8e77-54ec-4966-9519-081d86dbc3b7","2026-04-30T06:38:50.381615+00:00","warehouse_frag","SF100","q03","warm","2","0.02","0","timeout",""
"9525a2e1-a64d-4c4a-a376-6b71c1f4f659","2026-04-30T06:38:51.105138+00:00","warehouse_frag","SF100","q04","warm","2","0.03","0","timeout",""
"59c39e6f-1006-4d7a-9308-628dab5b7f4f","2026-04-30T06:38:51.831916+00:00","warehouse_frag","SF100","q05","warm","2","0.03","0","timeout",""
"ffc52030-3e2b-4b7a-8d6d-1668457f946c","2026-04-30T06:38:57.470034+00:00","lakehouse_default","SF100","q01","warm","3","0.05","0","timeout",""
"0337504d-1881-452c-9448-a86311b6dea5","2026-04-30T06:38:58.671049+00:00","lakehouse_default","SF100","q02","warm","3","0.05","0","timeout",""
"6832536f-3174-4913-bdbf-2f3349e37f92","2026-04-30T06:38:59.841972+00:00","lakehouse_default","SF100","q03","warm","3","0.07","0","timeout",""
"988537a7-d40d-4ede-bd36-3adddc8cb736","2026-04-30T06:39:00.851499+00:00","lakehouse_default","SF100","q04","warm","3","0.03","0","timeout",""
"c4e28327-f8b0-42f8-9fab-c2ea4c1fefb8","2026-04-30T06:39:01.572942+00:00","lakehouse_default","SF100","q05","warm","3","0.02","0","timeout",""
"15a9626d-228b-4d8c-832a-f7b3ee91200c","2026-04-30T06:39:02.607731+00:00","lakehouse_partitioned","SF100","q01","warm","3","0.06","0","timeout",""
"fec35b0d-61e3-43e5-ac21-715aa8ac06fd","2026-04-30T06:39:03.360877+00:00","lakehouse_partitioned","SF100","q02","warm","3","0.03","0","timeout",""
"479e9ebd-8ec8-4413-8173-7dd9c1d21121","2026-04-30T06:39:04.078590+00:00","lakehouse_partitioned","SF100","q03","warm","3","0.02","0","timeout",""
"ae58a11d-41c6-4801-b992-c4bf011a3a74","2026-04-30T06:39:04.807359+00:00","lakehouse_partitioned","SF100","q04","warm","3","0.02","0","timeout",""
"78874168-bcf1-479d-bfe5-c0dbac9508b5","2026-04-30T06:39:05.518077+00:00","lakehouse_partitioned","SF100","q05","warm","3","0.02","0","timeout",""
"bcdff319-c54d-42d0-9b3a-31053d1641a4","2026-04-30T06:39:06.509082+00:00","lakehouse_vorder","SF100","q01","warm","3","0.05","0","timeout",""
"1d2ea9f4-5d53-4982-a95b-3765910fce88","2026-04-30T06:39:07.490951+00:00","lakehouse_vorder","SF100","q02","warm","3","0.03","0","timeout",""
"2d7f3811-7e39-4c08-b56d-612ef2d1b008","2026-04-30T06:39:08.232518+00:00","lakehouse_vorder","SF100","q03","warm","3","0.02","0","timeout",""
"20e20118-7627-406c-a98e-2ddfea6a4155","2026-04-30T06:39:08.958265+00:00","lakehouse_vorder","SF100","q04","warm","3","0.04","0","timeout",""
"a69be88b-5346-49cb-8683-00d79f605276","2026-04-30T06:39:09.688775+00:00","lakehouse_vorder","SF100","q05","warm","3","0.03","0","timeout",""
"2d9686f9-a12c-4097-b3c1-b7be13492222","2026-04-30T06:39:10.681867+00:00","warehouse","SF100","q01","warm","3","0.04","0","timeout",""
"89b00499-583f-4c3f-b826-c92e6f317be8","2026-04-30T06:39:11.447074+00:00","warehouse","SF100","q02","warm","3","0.02","0","timeout",""
"48684803-8c56-4fd1-be1b-d36c240b0561","2026-04-30T06:39:12.493087+00:00","warehouse","SF100","q03","warm","3","0.04","0","timeout",""
"edd525cc-b93c-4c0f-85b1-09e820fe1ce4","2026-04-30T06:39:13.530361+00:00","warehouse","SF100","q04","warm","3","0.03","0","timeout",""
"94d31e26-83f0-4fae-938b-962966aff194","2026-04-30T06:39:14.602181+00:00","warehouse","SF100","q05","warm","3","0.03","0","timeout",""
"8839ea23-e21c-411f-8af3-5422ad6bb26b","2026-04-30T06:39:15.412701+00:00","warehouse_frag","SF100","q01","warm","3","0.02","0","timeout",""
"ecd74966-8ef7-4947-8f88-f165185df6eb","2026-04-30T06:39:16.179632+00:00","warehouse_frag","SF100","q02","warm","3","0.04","0","timeout",""
"3ada30a8-8470-4618-a92a-9deb1b4d923e","2026-04-30T06:39:17.189949+00:00","warehouse_frag","SF100","q03","warm","3","0.04","0","timeout",""
"7a944706-2d44-4b98-9cb8-b19c4c8bbd9e","2026-04-30T06:39:18.298497+00:00","warehouse_frag","SF100","q04","warm","3","0.03","0","timeout",""
"4778bc4a-462d-42e0-bac2-30ddafe2c615","2026-04-30T06:39:19.330201+00:00","warehouse_frag","SF100","q05","warm","3","0.05","0","timeout",""
