run_id,timestamp,endpoint,scale_factor,query_id,cache_mode,repetition,elapsed_ms,rows_returned,status,error_message
ad73c5ce-939d-4670-874c-26572296f21e,2026-04-10T16:00:21.002571+00:00,lakehouse_vorder,SF100,q03,cold,1,1570.21,10,success,
5b3c4bab-18d6-44bc-b4e8-fa4b1c8e9d00,2026-04-10T16:00:24.273074+00:00,lakehouse_vorder,SF100,q04,cold,1,2587.76,0,success,
4f3d5ad3-61e2-4e6d-9c2f-5c0a4e0d7d84,2026-04-10T16:00:38.086176+00:00,lakehouse_vorder,SF100,q05,cold,1,13119.17,200,success,
f71f98f2-a7c9-4bc6-8814-b19e165b6e7a,2026-04-10T16:00:43.541500+00:00,warehouse,SF100,q01,cold,1,4154.28,960,success,
f5cee0ae-5db5-4875-9ff3-a36edcdf0778,2026-04-10T16:00:48.604027+00:00,warehouse,SF100,q02,cold,1,4368.6,100,success,
f3ad4d73-56c4-4775-9c7a-6bdc3352dd80,2026-04-10T16:00:53.040091+00:00,warehouse,SF100,q03,cold,1,3746.14,10,success,
8315654b-d204-41a3-8728-514fd0c4ad6f,2026-04-10T16:01:01.554847+00:00,warehouse,SF100,q04,cold,1,7824.32,0,success,
274d5343-6399-482a-b2f4-ccecf8d3f331,2026-04-10T16:01:20.182586+00:00,warehouse,SF100,q05,cold,1,17926.06,200,success,
78d22ce4-3016-4291-ad5a-25cfef50ab8a,2026-04-10T16:01:22.599940+00:00,lakehouse_default,SF100,q01,warm,1,1716.81,960,success,
8dc772e8-3016-49a1-9b59-61a2bd3d65ae,2026-04-10T16:01:26.074657+00:00,lakehouse_default,SF100,q02,warm,1,2782.24,100,success,
b4ed44e1-0083-484b-834d-d82fe2bb6d8d,2026-04-10T16:01:28.116547+00:00,lakehouse_default,SF100,q03,warm,1,1354.05,10,success,
9526fe99-474c-40d3-a969-44e1b96440bc,2026-04-10T16:01:30.065559+00:00,lakehouse_default,SF100,q04,warm,1,1191.93,0,success,
aed1b7a0-4088-4c51-a1ed-76775b58ad3f,2026-04-10T16:01:41.195916+00:00,lakehouse_default,SF100,q05,warm,1,10445.06,200,success,
4ac964b9-ab1c-43ae-95e7-ca0d62789af5,2026-04-10T16:01:42.974402+00:00,lakehouse_partitioned,SF100,q01,warm,1,1079.31,960,success,
c2c5a42e-5dbb-4b12-ac11-d6fa7527172c,2026-04-10T16:01:45.505058+00:00,lakehouse_partitioned,SF100,q02,warm,1,1852.59,100,success,
84ba18c9-1320-4b2f-9da9-1310bd1eb2d7,2026-04-10T16:01:46.984000+00:00,lakehouse_partitioned,SF100,q03,warm,1,793.1,10,success,
e98fc5b6-38e3-45ef-a6fd-c9aec6614202,2026-04-10T16:01:48.971655+00:00,lakehouse_partitioned,SF100,q04,warm,1,779.64,0,success,
59f104ea-b5bf-4797-8778-ca9cd7a8ca20,2026-04-10T16:01:58.677571+00:00,lakehouse_partitioned,SF100,q05,warm,1,8574.47,200,success,
8d9c87f4-d0ac-4544-8832-73ead9bdd175,2026-04-10T16:02:01.507070+00:00,lakehouse_vorder,SF100,q01,warm,1,1698.57,960,success,
1a0a0635-0ac9-4964-9ad4-9edf399cf785,2026-04-10T16:02:05.076382+00:00,lakehouse_vorder,SF100,q02,warm,1,2589.9,100,success,
df6b5fa9-2811-4010-b89b-95c0b2b4dc17,2026-04-10T16:02:07.378254+00:00,lakehouse_vorder,SF100,q03,warm,1,1373.63,10,success,
f421d829-88c0-498a-ad70-eed6087a197a,2026-04-10T16:02:09.421381+00:00,lakehouse_vorder,SF100,q04,warm,1,929.56,0,success,
2643c76b-6821-4d32-a30b-c5af009e7a9a,2026-04-10T16:02:23.029845+00:00,lakehouse_vorder,SF100,q05,warm,1,12531.82,200,success,
8035cf38-791c-4665-b930-391afb813721,2026-04-10T16:02:25.359711+00:00,warehouse,SF100,q01,warm,1,1644.25,960,success,
16bb715a-c72b-49e7-924b-db1ef11b263c,2026-04-10T16:02:29.129026+00:00,warehouse,SF100,q02,warm,1,3089.86,100,success,
4e1f9c30-596f-4be8-8420-6fa525bd99e9,2026-04-10T16:02:31.651001+00:00,warehouse,SF100,q03,warm,1,1826.28,10,success,
33db9e06-6512-4346-ad7e-df5b2bc56511,2026-04-10T16:02:33.244537+00:00,warehouse,SF100,q04,warm,1,917.21,0,success,
21d4e911-91a4-4b8a-842d-13e36100c2fb,2026-04-10T16:02:48.088678+00:00,warehouse,SF100,q05,warm,1,14173.36,200,success,
7d739d52-e8ed-4874-b139-1ae8f539b2d7,2026-04-10T16:02:50.936009+00:00,lakehouse_default,SF100,q01,warm,2,1715.46,960,success,
8b3d73b1-1cd2-42de-92fe-402ab14862c4,2026-04-10T16:02:54.591685+00:00,lakehouse_default,SF100,q02,warm,2,2725.95,100,success,
1c7ae498-48ed-4d55-8116-fbd280dddd36,2026-04-10T16:02:56.880652+00:00,lakehouse_default,SF100,q03,warm,2,1338.08,10,success,
de2cd6c0-9bd0-429e-a3ee-bdc2fc3b12de,2026-04-10T16:02:58.779141+00:00,lakehouse_default,SF100,q04,warm,2,1218.12,0,success,
ae85c003-7f17-4857-bb41-a80bcab1b801,2026-04-10T16:03:09.667015+00:00,lakehouse_default,SF100,q05,warm,2,10197.84,200,success,
c8cd906a-4f7b-4382-a683-60bdf825ab23,2026-04-10T16:03:11.451103+00:00,lakehouse_partitioned,SF100,q01,warm,2,1093.6,960,success,
a24dcffc-0454-404f-beec-b6d51c84f5fb,2026-04-10T16:03:13.960022+00:00,lakehouse_partitioned,SF100,q02,warm,2,1833.38,100,success,
ba8f8b35-50b5-4646-bdd2-b7922ab47459,2026-04-10T16:03:15.453505+00:00,lakehouse_partitioned,SF100,q03,warm,2,803.95,10,success,
47ee3f8e-5dd4-4826-9071-a1009294b5ba,2026-04-10T16:03:16.877241+00:00,lakehouse_partitioned,SF100,q04,warm,2,736.46,0,success,
78ba33d5-c208-420d-98df-1a1ffa738e94,2026-04-10T16:03:26.074766+00:00,lakehouse_partitioned,SF100,q05,warm,2,8499.42,200,success,
ae3f8019-003b-4106-b9d8-fbf66fafd9b6,2026-04-10T16:03:29.053601+00:00,lakehouse_vorder,SF100,q01,warm,2,1684.15,960,success,
c2539714-b02a-4bc3-813f-8d0a13927ca3,2026-04-10T16:03:32.843278+00:00,lakehouse_vorder,SF100,q02,warm,2,2637.32,100,success,
4c1cb9d3-8937-4ea8-8df2-2265f7937e3c,2026-04-10T16:03:34.921022+00:00,lakehouse_vorder,SF100,q03,warm,2,1392.38,10,success,
10c91a52-6c2b-49e6-9333-09cd34d13304,2026-04-10T16:03:38.549341+00:00,lakehouse_vorder,SF100,q04,warm,2,2944.58,0,success,
007e4c89-067f-4310-a78e-59c287a5fd00,2026-04-10T16:03:51.835658+00:00,lakehouse_vorder,SF100,q05,warm,2,12603.92,200,success,
3e1582fd-740f-4b48-bca1-ca4ef52bb31e,2026-04-10T16:03:54.416810+00:00,warehouse,SF100,q01,warm,2,1891.29,960,success,
eed8bab6-aae9-4e93-a3fb-baabaefa10a8,2026-04-10T16:03:58.199632+00:00,warehouse,SF100,q02,warm,2,3099.63,100,success,
6862c712-ee6b-494b-a876-741d3764b2a7,2026-04-10T16:04:01.107665+00:00,warehouse,SF100,q03,warm,2,1843.42,10,success,
efc71254-879b-4164-8804-15bcbeb5f7d2,2026-04-10T16:04:03.132476+00:00,warehouse,SF100,q04,warm,2,1094.57,0,success,
41dac029-305d-4780-a32b-17fe9f4a3e7d,2026-04-10T16:04:17.223390+00:00,warehouse,SF100,q05,warm,2,13171.0,200,success,
be5678b0-41d6-4dc9-a171-b436669c7fd8,2026-04-10T16:04:20.115132+00:00,lakehouse_default,SF100,q01,warm,3,1679.69,960,success,
de47d609-5e89-4ccb-952f-6cde94e56fcc,2026-04-10T16:04:23.537182+00:00,lakehouse_default,SF100,q02,warm,3,2743.98,100,success,
8103d27b-fb44-4235-b441-256c040cd257,2026-04-10T16:04:25.570037+00:00,lakehouse_default,SF100,q03,warm,3,1340.67,10,success,
129ea3bd-545f-422f-b7f2-9dc90526cb85,2026-04-10T16:04:27.447755+00:00,lakehouse_default,SF100,q04,warm,3,1189.09,0,success,
fc2476e7-1df4-4d1b-aa6a-1c6354fcf104,2026-04-10T16:04:38.238906+00:00,lakehouse_default,SF100,q05,warm,3,10105.98,200,success,
d3d81535-8089-4c88-9a48-e48619c4b2fc,2026-04-10T16:04:40.007081+00:00,lakehouse_partitioned,SF100,q01,warm,3,1074.28,960,success,
69ddefb8-03a3-4efb-90b0-e8b0bd03a2d6,2026-04-10T16:04:42.518220+00:00,lakehouse_partitioned,SF100,q02,warm,3,1832.55,100,success,
be0377e2-bcca-4a9d-a1b6-88aa545e088c,2026-04-10T16:04:44.016861+00:00,lakehouse_partitioned,SF100,q03,warm,3,807.91,10,success,
805367e5-7d4d-4c47-ac79-776917c57da3,2026-04-10T16:04:45.782588+00:00,lakehouse_partitioned,SF100,q04,warm,3,734.98,0,success,
8b3d8c3b-7e7a-4e5a-b9c2-4396cf7f1a3b,2026-04-10T16:04:54.957988+00:00,lakehouse_partitioned,SF100,q05,warm,3,8486.51,200,success,
0c2d17f7-b2b0-44a3-9b05-bea997034ce2,2026-04-10T16:04:57.718696+00:00,lakehouse_vorder,SF100,q01,warm,3,1679.67,960,success,
a1182156-d507-4feb-b594-8ff209b960d1,2026-04-10T16:05:01.760234+00:00,lakehouse_vorder,SF100,q02,warm,3,2649.06,100,success,
73b1768c-391f-4886-bed6-2a37a2e8068a,2026-04-10T16:05:04.535550+00:00,lakehouse_vorder,SF100,q03,warm,3,1384.83,10,success,
7c4a8a21-9b94-4670-b594-3a89150e71eb,2026-04-10T16:05:06.433009+00:00,lakehouse_vorder,SF100,q04,warm,3,936.69,0,success,
6d0b56f6-042d-4f04-a91e-445bb1bbf58e,2026-04-10T16:05:19.888732+00:00,lakehouse_vorder,SF100,q05,warm,3,12511.41,200,success,
239952a9-32aa-4c54-a4fe-a9c96cd78c78,2026-04-10T16:05:22.721041+00:00,warehouse,SF100,q01,warm,3,1665.51,960,success,
313ac9c6-21b6-41e4-9a7b-510376343bdd,2026-04-10T16:05:26.800265+00:00,warehouse,SF100,q02,warm,3,3107.39,100,success,
49ede460-e685-41c8-90a8-89729932fcdc,2026-04-10T16:05:29.664259+00:00,warehouse,SF100,q03,warm,3,1820.23,10,success,
e0ca0894-63d5-414a-addb-2524335a8ac0,2026-04-10T16:05:31.574765+00:00,warehouse,SF100,q04,warm,3,942.85,0,success,
f2af5da1-31ac-474e-984c-445cc7666298,2026-04-10T16:05:45.543053+00:00,warehouse,SF100,q05,warm,3,13030.79,200,success,
